uttr_id	spkr_id	language	split	gender	age	duration	file
POL050_13	POL050	POL	EVA		49	5.375	Polish/wav/050/PL050_13.wav
BUL059_27	BUL059	BUL	EVA	male	23	3.6875	Bulgarian/wav/059/BG059_27.wav
RUS102_60	RUS102	RUS	EVA	male	43	4.605125	Russian/wav/102/RU102_60.wav
POL033_43	POL033	POL	EVA		25	4.8125	Polish/wav/033/PL033_43.wav
CZE088_29	CZE088	CZE	EVA	female	69	9.6241875	Czech/wav/088/CZ088_29.wav
BUL040_21	BUL040	BUL	EVA	female	26	7.6875	Bulgarian/wav/040/BG040_21.wav
POL033_60	POL033	POL	EVA		25	8.4375	Polish/wav/033/PL033_60.wav
BUL059_45	BUL059	BUL	EVA	male	23	10.4375	Bulgarian/wav/059/BG059_45.wav
RUS104_41	RUS104	RUS	EVA	female	49	4.985125	Russian/wav/104/RU104_41.wav
POL031_54	POL031	POL	EVA		49	9.5625	Polish/wav/031/PL031_54.wav
CZE098_57	CZE098	CZE	EVA	female	16	35.059375	Czech/wav/098/CZ098_57.wav
CZE084_98	CZE084	CZE	EVA	male	20	1.3749375	Czech/wav/084/CZ084_98.wav
UKR074_70	UKR074	UKR	EVA	female	23	3.8125	Ukrainian/wav/074/UA074_70.wav
UKR070_29	UKR070	UKR	EVA	female	38	4.125	Ukrainian/wav/070/UA070_29.wav
RUS027_42	RUS027	RUS	EVA	female	25	3.485125	Russian/wav/027/RU027_42.wav
BUL109_42	BUL109	BUL	EVA	female	18	3.6875	Bulgarian/wav/109/BG109_42.wav
POL031_41	POL031	POL	EVA		49	9.625	Polish/wav/031/PL031_41.wav
RUS027_216	RUS027	RUS	EVA	female	25	11.2425625	Russian/wav/027/RU027_216.wav
POL033_85	POL033	POL	EVA		25	9.6875	Polish/wav/033/PL033_85.wav
RUS069_45	RUS069	RUS	EVA	male	25	3.552625	Russian/wav/069/RU069_45.wav
POL009_5	POL009	POL	EVA	female	50	9.0	Polish/wav/009/PL009_5.wav
UKR068_27	UKR068	UKR	EVA	male	40	3.0625	Ukrainian/wav/068/UA068_27.wav
CZE098_89	CZE098	CZE	EVA	female	16	4.562125	Czech/wav/098/CZ098_89.wav
CZE098_69	CZE098	CZE	EVA	female	16	2.99975	Czech/wav/098/CZ098_69.wav
BUL110_17	BUL110	BUL	EVA	female	20	4.8125	Bulgarian/wav/110/BG110_17.wav
RUS102_47	RUS102	RUS	EVA	male	43	4.275125	Russian/wav/102/RU102_47.wav
CZE092_93	CZE092	CZE	EVA	female	19	3.8121875	Czech/wav/092/CZ092_93.wav
HRV043_43	HRV043	HRV	EVA	female	19	7.7500625	Croatian/wav/043/CR043_43.wav
POL031_28	POL031	POL	EVA		49	8.0	Polish/wav/031/PL031_28.wav
UKR039_96	UKR039	UKR	EVA	male	22	2.9375	Ukrainian/wav/039/UA039_96.wav
POL050_19	POL050	POL	EVA		49	10.625	Polish/wav/050/PL050_19.wav
CZE090_22	CZE090	CZE	EVA	female	21	10.5615625	Czech/wav/090/CZ090_22.wav
CZE084_4	CZE084	CZE	EVA	male	20	2.99975	Czech/wav/084/CZ084_4.wav
RUS102_52	RUS102	RUS	EVA	male	43	17.185125	Russian/wav/102/RU102_52.wav
RUS092_38	RUS092	RUS	EVA	female	22	5.325125	Russian/wav/092/RU092_38.wav
HRV043_21	HRV043	HRV	EVA	female	19	11.1200625	Croatian/wav/043/CR043_21.wav
UKR074_24	UKR074	UKR	EVA	female	23	3.0625	Ukrainian/wav/074/UA074_24.wav
UKR070_42	UKR070	UKR	EVA	female	38	4.1875	Ukrainian/wav/070/UA070_42.wav
RUS092_31	RUS092	RUS	EVA	female	22	2.642625	Russian/wav/092/RU092_31.wav
UKR082_73	UKR082	UKR	EVA	male	30	7.0	Ukrainian/wav/082/UA082_73.wav
POL031_20	POL031	POL	EVA		49	4.375	Polish/wav/031/PL031_20.wav
CZE092_20	CZE092	CZE	EVA	female	19	7.9993125	Czech/wav/092/CZ092_20.wav
POL009_52	POL009	POL	EVA	female	50	3.0	Polish/wav/009/PL009_52.wav
POL044_95	POL044	POL	EVA		49	4.5625	Polish/wav/044/PL044_95.wav
BUL095_52	BUL095	BUL	EVA	female	35	18.4375	Bulgarian/wav/095/BG095_52.wav
POL009_58	POL009	POL	EVA	female	50	6.5	Polish/wav/009/PL009_58.wav
RUS036_66	RUS036	RUS	EVA	female	49	6.562625	Russian/wav/036/RU036_66.wav
RUS109_54	RUS109	RUS	EVA	male	46	17.175125	Russian/wav/109/RU109_54.wav
UKR013_14	UKR013	UKR	EVA	male	50	5.1875	Ukrainian/wav/013/UA013_14.wav
BUL095_102	BUL095	BUL	EVA	female	35	6.625	Bulgarian/wav/095/BG095_102.wav
UKR082_8	UKR082	UKR	EVA	male	30	6.1875	Ukrainian/wav/082/UA082_8.wav
BUL059_116	BUL059	BUL	EVA	male	23	2.25	Bulgarian/wav/059/BG059_116.wav
HRV038_23	HRV038	HRV	EVA	male	40	8.2200625	Croatian/wav/038/CR038_23.wav
CZE092_62	CZE092	CZE	EVA	female	19	13.3113125	Czech/wav/092/CZ092_62.wav
POL001_9	POL001	POL	EVA	female	22	7.0	Polish/wav/001/PL001_9.wav
CZE090_18	CZE090	CZE	EVA	female	21	12.1239375	Czech/wav/090/CZ090_18.wav
RUS102_83	RUS102	RUS	EVA	male	43	5.255125	Russian/wav/102/RU102_83.wav
BUL068_117	BUL068	BUL	EVA	female	18	8.3125	Bulgarian/wav/068/BG068_117.wav
POL098_96	POL098	POL	EVA		23	6.5625	Polish/wav/098/PL098_96.wav
CZE096_32	CZE096	CZE	EVA	male	18	4.687125	Czech/wav/096/CZ096_32.wav
HRV041_51	HRV041	HRV	EVA	female	25	7.7900625	Croatian/wav/041/CR041_51.wav
UKR070_11	UKR070	UKR	EVA	female	38	3.875	Ukrainian/wav/070/UA070_11.wav
CZE102_71	CZE102	CZE	EVA	male	22	9.4366875	Czech/wav/102/CZ102_71.wav
HRV037_31	HRV037	HRV	EVA	female	33	13.2000625	Croatian/wav/037/CR037_31.wav
UKR003_6	UKR003	UKR	EVA	male	24	3.125	Ukrainian/wav/003/UA003_6.wav
POL044_62	POL044	POL	EVA		49	2.25	Polish/wav/044/PL044_62.wav
RUS063_1	RUS063	RUS	EVA	male	40	6.169125	Russian/wav/063/RU063_1.wav
POL043_55	POL043	POL	EVA		43	3.75	Polish/wav/043/PL043_55.wav
UKR003_58	UKR003	UKR	EVA	male	24	4.125	Ukrainian/wav/003/UA003_58.wav
UKR082_42	UKR082	UKR	EVA	male	30	4.3125	Ukrainian/wav/082/UA082_42.wav
RUS109_130	RUS109	RUS	EVA	male	46	3.7500625	Russian/wav/109/RU109_130.wav
POL044_94	POL044	POL	EVA		49	6.1875	Polish/wav/044/PL044_94.wav
RUS069_48	RUS069	RUS	EVA	male	25	9.002625	Russian/wav/069/RU069_48.wav
CZE086_66	CZE086	CZE	EVA	male	19	9.749125	Czech/wav/086/CZ086_66.wav
UKR065_22	UKR065	UKR	EVA	female	46	4.375	Ukrainian/wav/065/UA065_22.wav
POL033_45	POL033	POL	EVA		25	5.0625	Polish/wav/033/PL033_45.wav
HRV038_20	HRV038	HRV	EVA	male	40	12.7000625	Croatian/wav/038/CR038_20.wav
HRV043_39	HRV043	HRV	EVA	female	19	11.5200625	Croatian/wav/043/CR043_39.wav
CZE102_80	CZE102	CZE	EVA	male	22	10.5615625	Czech/wav/102/CZ102_80.wav
UKR002_113	UKR002	UKR	EVA	male	24	3.375	Ukrainian/wav/002/UA002_113.wav
UKR107_7	UKR107	UKR	EVA	female	58	4.0625	Ukrainian/wav/107/UA107_7.wav
CZE086_52	CZE086	CZE	EVA	male	19	8.0618125	Czech/wav/086/CZ086_52.wav
UKR068_8	UKR068	UKR	EVA	male	40	3.0625	Ukrainian/wav/068/UA068_8.wav
BUL063_4	BUL063	BUL	EVA	male	22	9.5	Bulgarian/wav/063/BG063_4.wav
CZE088_53	CZE088	CZE	EVA	female	69	11.124	Czech/wav/088/CZ088_53.wav
UKR039_35	UKR039	UKR	EVA	male	22	5.125	Ukrainian/wav/039/UA039_35.wav
CZE088_97	CZE088	CZE	EVA	female	69	20.3106875	Czech/wav/088/CZ088_97.wav
RUS002_169	RUS002	RUS	EVA	female	22	2.445125	Russian/wav/002/RU002_169.wav
POL031_14	POL031	POL	EVA		49	13.5625	Polish/wav/031/PL031_14.wav
RUS092_50	RUS092	RUS	EVA	female	22	1.159125	Russian/wav/092/RU092_50.wav
UKR082_14	UKR082	UKR	EVA	male	30	5.3125	Ukrainian/wav/082/UA082_14.wav
POL033_87	POL033	POL	EVA		25	7.4375	Polish/wav/033/PL033_87.wav
HRV038_7	HRV038	HRV	EVA	male	40	17.4500625	Croatian/wav/038/CR038_7.wav
POL050_69	POL050	POL	EVA		49	6.625	Polish/wav/050/PL050_69.wav
UKR065_66	UKR065	UKR	EVA	female	46	6.375	Ukrainian/wav/065/UA065_66.wav
HRV041_38	HRV041	HRV	EVA	female	25	7.3000625	Croatian/wav/041/CR041_38.wav
CZE086_53	CZE086	CZE	EVA	male	19	1.812375	Czech/wav/086/CZ086_53.wav
RUS069_78	RUS069	RUS	EVA	male	25	6.505125	Russian/wav/069/RU069_78.wav
UKR114_78	UKR114	UKR	EVA	female	29	4.3125	Ukrainian/wav/114/UA114_78.wav
RUS027_74	RUS027	RUS	EVA	female	25	3.695125	Russian/wav/027/RU027_74.wav
RUS069_110	RUS069	RUS	EVA	male	25	13.225125	Russian/wav/069/RU069_110.wav
HRV041_34	HRV041	HRV	EVA	female	25	16.2000625	Croatian/wav/041/CR041_34.wav
CZE086_6	CZE086	CZE	EVA	male	19	8.49925	Czech/wav/086/CZ086_6.wav
BUL095_51	BUL095	BUL	EVA	female	35	11.25	Bulgarian/wav/095/BG095_51.wav
UKR074_84	UKR074	UKR	EVA	female	23	3.25	Ukrainian/wav/074/UA074_84.wav
POL043_95	POL043	POL	EVA		43	4.8125	Polish/wav/043/PL043_95.wav
UKR013_83	UKR013	UKR	EVA	male	50	5.4375	Ukrainian/wav/013/UA013_83.wav
CZE094_63	CZE094	CZE	EVA	male	47	14.5611875	Czech/wav/094/CZ094_63.wav
BUL095_66	BUL095	BUL	EVA	female	35	12.625	Bulgarian/wav/095/BG095_66.wav
CZE090_7	CZE090	CZE	EVA	female	21	18.7483125	Czech/wav/090/CZ090_7.wav
POL033_79	POL033	POL	EVA		25	7.4375	Polish/wav/033/PL033_79.wav
POL031_95	POL031	POL	EVA		49	11.9375	Polish/wav/031/PL031_95.wav
BUL109_63	BUL109	BUL	EVA	female	18	12.5625	Bulgarian/wav/109/BG109_63.wav
RUS102_13	RUS102	RUS	EVA	male	43	5.275125	Russian/wav/102/RU102_13.wav
CZE102_38	CZE102	CZE	EVA	male	22	3.37475	Czech/wav/102/CZ102_38.wav
UKR003_14	UKR003	UKR	EVA	male	24	4.25	Ukrainian/wav/003/UA003_14.wav
HRV038_11	HRV038	HRV	EVA	male	40	16.4800625	Croatian/wav/038/CR038_11.wav
RUS036_27	RUS036	RUS	EVA	female	49	15.575125	Russian/wav/036/RU036_27.wav
UKR002_38	UKR002	UKR	EVA	male	24	4.3125	Ukrainian/wav/002/UA002_38.wav
BUL109_117	BUL109	BUL	EVA	female	18	8.6875	Bulgarian/wav/109/BG109_117.wav
CZE096_37	CZE096	CZE	EVA	male	18	8.31175	Czech/wav/096/CZ096_37.wav
UKR068_82	UKR068	UKR	EVA	male	40	2.0625	Ukrainian/wav/068/UA068_82.wav
POL001_15	POL001	POL	EVA	female	22	5.625	Polish/wav/001/PL001_15.wav
CZE092_68	CZE092	CZE	EVA	female	19	7.374375	Czech/wav/092/CZ092_68.wav
BUL110_113	BUL110	BUL	EVA	female	20	13.4375	Bulgarian/wav/110/BG110_113.wav
HRV047_31	HRV047	HRV	EVA	male	24	12.4300625	Croatian/wav/047/CR047_31.wav
POL001_75	POL001	POL	EVA	female	22	7.0	Polish/wav/001/PL001_75.wav
HRV044_43	HRV044	HRV	EVA	female	17	9.5300625	Croatian/wav/044/CR044_43.wav
UKR092_18	UKR092	UKR	EVA	male	28	2.4375	Ukrainian/wav/092/UA092_18.wav
UKR082_109	UKR082	UKR	EVA	male	30	5.8125	Ukrainian/wav/082/UA082_109.wav
POL098_80	POL098	POL	EVA		23	3.1875	Polish/wav/098/PL098_80.wav
RUS027_38	RUS027	RUS	EVA	female	25	5.825125	Russian/wav/027/RU027_38.wav
CZE086_38	CZE086	CZE	EVA	male	19	5.687	Czech/wav/086/CZ086_38.wav
BUL110_95	BUL110	BUL	EVA	female	20	9.0625	Bulgarian/wav/110/BG110_95.wav
UKR039_103	UKR039	UKR	EVA	male	22	3.4375	Ukrainian/wav/039/UA039_103.wav
POL023_22	POL023	POL	EVA	female	24	6.1875	Polish/wav/023/PL023_22.wav
BUL095_45	BUL095	BUL	EVA	female	35	7.25	Bulgarian/wav/095/BG095_45.wav
CZE098_62	CZE098	CZE	EVA	female	16	6.3744375	Czech/wav/098/CZ098_62.wav
CZE086_42	CZE086	CZE	EVA	male	19	5.3120625	Czech/wav/086/CZ086_42.wav
POL050_26	POL050	POL	EVA		49	4.625	Polish/wav/050/PL050_26.wav
UKR107_80	UKR107	UKR	EVA	female	58	4.3125	Ukrainian/wav/107/UA107_80.wav
UKR013_91	UKR013	UKR	EVA	male	50	4.0625	Ukrainian/wav/013/UA013_91.wav
BUL109_57	BUL109	BUL	EVA	female	18	10.9375	Bulgarian/wav/109/BG109_57.wav
RUS092_63	RUS092	RUS	EVA	female	22	3.999125	Russian/wav/092/RU092_63.wav
HRV044_30	HRV044	HRV	EVA	female	17	6.9100625	Croatian/wav/044/CR044_30.wav
BUL059_8	BUL059	BUL	EVA	male	23	5.75	Bulgarian/wav/059/BG059_8.wav
UKR070_26	UKR070	UKR	EVA	female	38	2.25	Ukrainian/wav/070/UA070_26.wav
BUL040_81	BUL040	BUL	EVA	female	26	9.1875	Bulgarian/wav/040/BG040_81.wav
RUS002_129	RUS002	RUS	EVA	female	22	3.175125	Russian/wav/002/RU002_129.wav
UKR074_48	UKR074	UKR	EVA	female	23	3.3125	Ukrainian/wav/074/UA074_48.wav
POL033_52	POL033	POL	EVA		25	6.125	Polish/wav/033/PL033_52.wav
RUS069_103	RUS069	RUS	EVA	male	25	1.336625	Russian/wav/069/RU069_103.wav
CZE084_68	CZE084	CZE	EVA	male	20	9.1241875	Czech/wav/084/CZ084_68.wav
BUL095_13	BUL095	BUL	EVA	female	35	11.25	Bulgarian/wav/095/BG095_13.wav
CZE090_71	CZE090	CZE	EVA	female	21	12.1239375	Czech/wav/090/CZ090_71.wav
UKR003_53	UKR003	UKR	EVA	male	24	4.3125	Ukrainian/wav/003/UA003_53.wav
CZE102_21	CZE102	CZE	EVA	male	22	4.1246875	Czech/wav/102/CZ102_21.wav
CZE086_31	CZE086	CZE	EVA	male	19	4.562125	Czech/wav/086/CZ086_31.wav
UKR013_81	UKR013	UKR	EVA	male	50	3.3125	Ukrainian/wav/013/UA013_81.wav
BUL040_9	BUL040	BUL	EVA	female	26	7.5625	Bulgarian/wav/040/BG040_9.wav
BUL040_20	BUL040	BUL	EVA	female	26	9.6875	Bulgarian/wav/040/BG040_20.wav
UKR114_46	UKR114	UKR	EVA	female	29	4.125	Ukrainian/wav/114/UA114_46.wav
CZE092_27	CZE092	CZE	EVA	female	19	11.624	Czech/wav/092/CZ092_27.wav
HRV040_2	HRV040	HRV	EVA	male	31	10.4400625	Croatian/wav/040/CR040_2.wav
POL004_58	POL004	POL	EVA	female	44	2.75	Polish/wav/004/PL004_58.wav
BUL059_60	BUL059	BUL	EVA	male	23	6.8125	Bulgarian/wav/059/BG059_60.wav
POL043_92	POL043	POL	EVA		43	4.625	Polish/wav/043/PL043_92.wav
BUL095_40	BUL095	BUL	EVA	female	35	8.75	Bulgarian/wav/095/BG095_40.wav
RUS002_131	RUS002	RUS	EVA	female	22	7.239125	Russian/wav/002/RU002_131.wav
HRV042_25	HRV042	HRV	EVA	female	17	33.5100625	Croatian/wav/042/CR042_25.wav
CZE100_86	CZE100	CZE	EVA	female	25	14.5611875	Czech/wav/100/CZ100_86.wav
CZE086_18	CZE086	CZE	EVA	male	19	9.0616875	Czech/wav/086/CZ086_18.wav
POL031_16	POL031	POL	EVA		49	12.6875	Polish/wav/031/PL031_16.wav
POL043_85	POL043	POL	EVA		43	5.25	Polish/wav/043/PL043_85.wav
RUS112_9	RUS112	RUS	EVA	female	36	13.490125	Russian/wav/112/RU112_9.wav
RUS069_53	RUS069	RUS	EVA	male	25	1.777625	Russian/wav/069/RU069_53.wav
UKR039_84	UKR039	UKR	EVA	male	22	4.375	Ukrainian/wav/039/UA039_84.wav
UKR082_90	UKR082	UKR	EVA	male	30	5.125	Ukrainian/wav/082/UA082_90.wav
RUS027_205	RUS027	RUS	EVA	female	25	8.2750625	Russian/wav/027/RU027_205.wav
POL043_51	POL043	POL	EVA		43	3.0625	Polish/wav/043/PL043_51.wav
RUS002_171	RUS002	RUS	EVA	female	22	2.095125	Russian/wav/002/RU002_171.wav
HRV039_68	HRV039	HRV	EVA	male	28	8.3000625	Croatian/wav/039/CR039_68.wav
POL031_56	POL031	POL	EVA		49	13.1875	Polish/wav/031/PL031_56.wav
RUS063_36	RUS063	RUS	EVA	male	40	10.725125	Russian/wav/063/RU063_36.wav
RUS104_21	RUS104	RUS	EVA	female	49	4.155125	Russian/wav/104/RU104_21.wav
HRV044_34	HRV044	HRV	EVA	female	17	12.5400625	Croatian/wav/044/CR044_34.wav
UKR068_25	UKR068	UKR	EVA	male	40	3.5	Ukrainian/wav/068/UA068_25.wav
UKR074_6	UKR074	UKR	EVA	female	23	4.4375	Ukrainian/wav/074/UA074_6.wav
CZE084_69	CZE084	CZE	EVA	male	20	6.5619375	Czech/wav/084/CZ084_69.wav
BUL109_34	BUL109	BUL	EVA	female	18	10.8125	Bulgarian/wav/109/BG109_34.wav
UKR003_74	UKR003	UKR	EVA	male	24	3.5	Ukrainian/wav/003/UA003_74.wav
UKR013_106	UKR013	UKR	EVA	male	50	3.4375	Ukrainian/wav/013/UA013_106.wav
POL004_10	POL004	POL	EVA	female	44	7.4375	Polish/wav/004/PL004_10.wav
POL031_13	POL031	POL	EVA		49	5.0625	Polish/wav/031/PL031_13.wav
UKR092_99	UKR092	UKR	EVA	male	28	4.25	Ukrainian/wav/092/UA092_99.wav
RUS109_41	RUS109	RUS	EVA	male	46	1.650125	Russian/wav/109/RU109_41.wav
BUL040_17	BUL040	BUL	EVA	female	26	4.5625	Bulgarian/wav/040/BG040_17.wav
UKR068_2	UKR068	UKR	EVA	male	40	3.0625	Ukrainian/wav/068/UA068_2.wav
UKR068_72	UKR068	UKR	EVA	male	40	2.5625	Ukrainian/wav/068/UA068_72.wav
UKR002_100	UKR002	UKR	EVA	male	24	3.125	Ukrainian/wav/002/UA002_100.wav
UKR074_67	UKR074	UKR	EVA	female	23	5.125	Ukrainian/wav/074/UA074_67.wav
POL009_2	POL009	POL	EVA	female	50	3.8125	Polish/wav/009/PL009_2.wav
RUS027_78	RUS027	RUS	EVA	female	25	4.715125	Russian/wav/027/RU027_78.wav
RUS104_86	RUS104	RUS	EVA	female	49	13.075125	Russian/wav/104/RU104_86.wav
HRV044_41	HRV044	HRV	EVA	female	17	11.3100625	Croatian/wav/044/CR044_41.wav
CZE090_6	CZE090	CZE	EVA	female	21	1.874875	Czech/wav/090/CZ090_6.wav
RUS027_7	RUS027	RUS	EVA	female	25	2.045125	Russian/wav/027/RU027_7.wav
UKR065_36	UKR065	UKR	EVA	female	46	4.75	Ukrainian/wav/065/UA065_36.wav
HRV040_31	HRV040	HRV	EVA	male	31	14.9900625	Croatian/wav/040/CR040_31.wav
POL033_68	POL033	POL	EVA		25	5.125	Polish/wav/033/PL033_68.wav
POL031_80	POL031	POL	EVA		49	6.5	Polish/wav/031/PL031_80.wav
UKR114_81	UKR114	UKR	EVA	female	29	4.9375	Ukrainian/wav/114/UA114_81.wav
CZE086_71	CZE086	CZE	EVA	male	19	8.9991875	Czech/wav/086/CZ086_71.wav
RUS109_97	RUS109	RUS	EVA	male	46	6.775125	Russian/wav/109/RU109_97.wav
POL023_99	POL023	POL	EVA	female	24	5.375	Polish/wav/023/PL023_99.wav
UKR070_32	UKR070	UKR	EVA	female	38	4.8125	Ukrainian/wav/070/UA070_32.wav
RUS104_54	RUS104	RUS	EVA	female	49	6.585125	Russian/wav/104/RU104_54.wav
UKR082_68	UKR082	UKR	EVA	male	30	3.3125	Ukrainian/wav/082/UA082_68.wav
BUL109_20	BUL109	BUL	EVA	female	18	3.4375	Bulgarian/wav/109/BG109_20.wav
CZE088_73	CZE088	CZE	EVA	female	69	16.0610625	Czech/wav/088/CZ088_73.wav
CZE100_92	CZE100	CZE	EVA	female	25	4.9995625	Czech/wav/100/CZ100_92.wav
UKR068_66	UKR068	UKR	EVA	male	40	3.3125	Ukrainian/wav/068/UA068_66.wav
HRV039_85	HRV039	HRV	EVA	male	28	11.4300625	Croatian/wav/039/CR039_85.wav
UKR039_99	UKR039	UKR	EVA	male	22	2.5625	Ukrainian/wav/039/UA039_99.wav
BUL095_97	BUL095	BUL	EVA	female	35	13.875	Bulgarian/wav/095/BG095_97.wav
UKR065_14	UKR065	UKR	EVA	female	46	3.5625	Ukrainian/wav/065/UA065_14.wav
BUL109_50	BUL109	BUL	EVA	female	18	5.5625	Bulgarian/wav/109/BG109_50.wav
CZE094_13	CZE094	CZE	EVA	male	47	5.4995625	Czech/wav/094/CZ094_13.wav
POL009_82	POL009	POL	EVA	female	50	4.5625	Polish/wav/009/PL009_82.wav
RUS109_30	RUS109	RUS	EVA	male	46	10.575125	Russian/wav/109/RU109_30.wav
HRV047_25	HRV047	HRV	EVA	male	24	12.2100625	Croatian/wav/047/CR047_25.wav
HRV047_10	HRV047	HRV	EVA	male	24	8.0700625	Croatian/wav/047/CR047_10.wav
RUS109_23	RUS109	RUS	EVA	male	46	6.945125	Russian/wav/109/RU109_23.wav
POL033_15	POL033	POL	EVA		25	5.5	Polish/wav/033/PL033_15.wav
BUL095_29	BUL095	BUL	EVA	female	35	0.0	Bulgarian/wav/095/BG095_29.wav
UKR013_50	UKR013	UKR	EVA	male	50	4.4375	Ukrainian/wav/013/UA013_50.wav
CZE100_39	CZE100	CZE	EVA	female	25	11.0615	Czech/wav/100/CZ100_39.wav
BUL068_86	BUL068	BUL	EVA	female	18	8.625	Bulgarian/wav/068/BG068_86.wav
RUS027_168	RUS027	RUS	EVA	female	25	12.625125	Russian/wav/027/RU027_168.wav
UKR013_63	UKR013	UKR	EVA	male	50	3.125	Ukrainian/wav/013/UA013_63.wav
UKR013_40	UKR013	UKR	EVA	male	50	3.625	Ukrainian/wav/013/UA013_40.wav
UKR092_58	UKR092	UKR	EVA	male	28	3.0	Ukrainian/wav/092/UA092_58.wav
BUL063_116	BUL063	BUL	EVA	male	22	5.1875	Bulgarian/wav/063/BG063_116.wav
UKR002_75	UKR002	UKR	EVA	male	24	2.75	Ukrainian/wav/002/UA002_75.wav
UKR039_13	UKR039	UKR	EVA	male	22	2.25	Ukrainian/wav/039/UA039_13.wav
RUS063_75	RUS063	RUS	EVA	male	40	1.825125	Russian/wav/063/RU063_75.wav
UKR002_12	UKR002	UKR	EVA	male	24	4.3125	Ukrainian/wav/002/UA002_12.wav
RUS027_210	RUS027	RUS	EVA	female	25	3.2800625	Russian/wav/027/RU027_210.wav
BUL040_39	BUL040	BUL	EVA	female	26	9.1875	Bulgarian/wav/040/BG040_39.wav
BUL095_27	BUL095	BUL	EVA	female	35	8.0625	Bulgarian/wav/095/BG095_27.wav
RUS002_77	RUS002	RUS	EVA	female	22	2.492625	Russian/wav/002/RU002_77.wav
HRV041_44	HRV041	HRV	EVA	female	25	6.5000625	Croatian/wav/041/CR041_44.wav
BUL109_74	BUL109	BUL	EVA	female	18	7.8125	Bulgarian/wav/109/BG109_74.wav
UKR013_72	UKR013	UKR	EVA	male	50	4.875	Ukrainian/wav/013/UA013_72.wav
POL050_53	POL050	POL	EVA		49	18.5625	Polish/wav/050/PL050_53.wav
RUS002_83	RUS002	RUS	EVA	female	22	3.709125	Russian/wav/002/RU002_83.wav
CZE090_65	CZE090	CZE	EVA	female	21	11.4365	Czech/wav/090/CZ090_65.wav
POL044_97	POL044	POL	EVA		49	13.6875	Polish/wav/044/PL044_97.wav
POL023_86	POL023	POL	EVA	female	24	8.8125	Polish/wav/023/PL023_86.wav
UKR074_31	UKR074	UKR	EVA	female	23	4.125	Ukrainian/wav/074/UA074_31.wav
HRV043_18	HRV043	HRV	EVA	female	19	12.0600625	Croatian/wav/043/CR043_18.wav
POL098_46	POL098	POL	EVA		23	6.5625	Polish/wav/098/PL098_46.wav
UKR074_49	UKR074	UKR	EVA	female	23	3.5625	Ukrainian/wav/074/UA074_49.wav
POL023_98	POL023	POL	EVA	female	24	8.3125	Polish/wav/023/PL023_98.wav
POL033_53	POL033	POL	EVA		25	8.75	Polish/wav/033/PL033_53.wav
UKR070_81	UKR070	UKR	EVA	female	38	4.0	Ukrainian/wav/070/UA070_81.wav
UKR070_100	UKR070	UKR	EVA	female	38	3.625	Ukrainian/wav/070/UA070_100.wav
BUL040_79	BUL040	BUL	EVA	female	26	2.4375	Bulgarian/wav/040/BG040_79.wav
RUS112_76	RUS112	RUS	EVA	female	36	20.040125	Russian/wav/112/RU112_76.wav
BUL059_53	BUL059	BUL	EVA	male	23	6.3125	Bulgarian/wav/059/BG059_53.wav
POL098_102	POL098	POL	EVA		23	5.9375	Polish/wav/098/PL098_102.wav
UKR002_86	UKR002	UKR	EVA	male	24	4.4375	Ukrainian/wav/002/UA002_86.wav
CZE084_90	CZE084	CZE	EVA	male	20	7.249375	Czech/wav/084/CZ084_90.wav
UKR082_110	UKR082	UKR	EVA	male	30	4.75	Ukrainian/wav/082/UA082_110.wav
UKR013_55	UKR013	UKR	EVA	male	50	4.6875	Ukrainian/wav/013/UA013_55.wav
BUL110_83	BUL110	BUL	EVA	female	20	11.1875	Bulgarian/wav/110/BG110_83.wav
UKR068_65	UKR068	UKR	EVA	male	40	3.4375	Ukrainian/wav/068/UA068_65.wav
POL004_97	POL004	POL	EVA	female	44	8.9375	Polish/wav/004/PL004_97.wav
UKR039_64	UKR039	UKR	EVA	male	22	3.1875	Ukrainian/wav/039/UA039_64.wav
HRV038_28	HRV038	HRV	EVA	male	40	23.1200625	Croatian/wav/038/CR038_28.wav
POL044_53	POL044	POL	EVA		49	4.6875	Polish/wav/044/PL044_53.wav
BUL068_109	BUL068	BUL	EVA	female	18	5.125	Bulgarian/wav/068/BG068_109.wav
UKR068_81	UKR068	UKR	EVA	male	40	3.25	Ukrainian/wav/068/UA068_81.wav
CZE090_28	CZE090	CZE	EVA	female	21	33.5595	Czech/wav/090/CZ090_28.wav
UKR082_38	UKR082	UKR	EVA	male	30	4.9375	Ukrainian/wav/082/UA082_38.wav
POL009_103	POL009	POL	EVA	female	50	11.0	Polish/wav/009/PL009_103.wav
CZE088_64	CZE088	CZE	EVA	female	69	8.1243125	Czech/wav/088/CZ088_64.wav
RUS102_1	RUS102	RUS	EVA	male	43	3.595125	Russian/wav/102/RU102_1.wav
CZE100_31	CZE100	CZE	EVA	female	25	15.248625	Czech/wav/100/CZ100_31.wav
POL009_34	POL009	POL	EVA	female	50	4.625	Polish/wav/009/PL009_34.wav
CZE096_61	CZE096	CZE	EVA	male	18	6.6244375	Czech/wav/096/CZ096_61.wav
HRV039_38	HRV039	HRV	EVA	male	28	11.7300625	Croatian/wav/039/CR039_38.wav
RUS109_17	RUS109	RUS	EVA	male	46	8.700125	Russian/wav/109/RU109_17.wav
UKR065_97	UKR065	UKR	EVA	female	46	3.875	Ukrainian/wav/065/UA065_97.wav
