uttr_id	spkr_id	language	split	gender	age	duration	file
POL040_57	POL040	POL	DEV		50	9.25	Polish/wav/040/PL040_57.wav
POL097_102	POL097	POL	DEV		36	6.4375	Polish/wav/097/PL097_102.wav
POL097_53	POL097	POL	DEV		36	3.9375	Polish/wav/097/PL097_53.wav
CZE093_61	CZE093	CZE	DEV	male	20	13.87375	Czech/wav/093/CZ093_61.wav
POL063_71	POL063	POL	DEV		50	19.8125	Polish/wav/063/PL063_71.wav
CZE091_3	CZE091	CZE	DEV	female	20	10.4990625	Czech/wav/091/CZ091_3.wav
POL063_52	POL063	POL	DEV		50	10.4375	Polish/wav/063/PL063_52.wav
RUS106_35	RUS106	RUS	DEV	male	17	4.075125	Russian/wav/106/RU106_35.wav
HRV046_46	HRV046	HRV	DEV	female	21	12.7500625	Croatian/wav/046/CR046_46.wav
CZE087_1	CZE087	CZE	DEV	female	44	7.9993125	Czech/wav/087/CZ087_1.wav
RUS106_118	RUS106	RUS	DEV	male	17	1.839125	Russian/wav/106/RU106_118.wav
RUS110_94	RUS110	RUS	DEV	male	39	16.271625	Russian/wav/110/RU110_94.wav
RUS110_88	RUS110	RUS	DEV	male	39	7.357625	Russian/wav/110/RU110_88.wav
POL030_28	POL030	POL	DEV		49	2.6875	Polish/wav/030/PL030_28.wav
UKR029_42	UKR029	UKR	DEV	female	41	3.0	Ukrainian/wav/029/UA029_42.wav
HRV035_44	HRV035	HRV	DEV	male	27	6.5300625	Croatian/wav/035/CR035_44.wav
UKR087_3	UKR087	UKR	DEV	female	23	3.1875	Ukrainian/wav/087/UA087_3.wav
POL041_19	POL041	POL	DEV		21	7.5	Polish/wav/041/PL041_19.wav
BUL058_50	BUL058	BUL	DEV	male	21	6.25	Bulgarian/wav/058/BG058_50.wav
UKR036_8	UKR036	UKR	DEV	male	20	3.875	Ukrainian/wav/036/UA036_8.wav
BUL090_6	BUL090	BUL	DEV	male	66	17.8125	Bulgarian/wav/090/BG090_6.wav
POL012_10	POL012	POL	DEV	male	22	7.0	Polish/wav/012/PL012_10.wav
POL011_42	POL011	POL	DEV	female	21	3.1875	Polish/wav/011/PL011_42.wav
POL040_19	POL040	POL	DEV		50	13.25	Polish/wav/040/PL040_19.wav
CZE083_50	CZE083	CZE	DEV	male	19	8.49925	Czech/wav/083/CZ083_50.wav
BUL058_54	BUL058	BUL	DEV	male	21	2.0625	Bulgarian/wav/058/BG058_54.wav
RUS106_85	RUS106	RUS	DEV	male	17	3.775125	Russian/wav/106/RU106_85.wav
UKR064_92	UKR064	UKR	DEV	female	34	5.5	Ukrainian/wav/064/UA064_92.wav
BUL051_111	BUL051	BUL	DEV	female	35	6.875	Bulgarian/wav/051/BG051_111.wav
UKR057_106	UKR057	UKR	DEV	female	29	6.3125	Ukrainian/wav/057/UA057_106.wav
POL005_25	POL005	POL	DEV	female	23	5.75	Polish/wav/005/PL005_25.wav
POL090_34	POL090	POL	DEV		22	9.5	Polish/wav/090/PL090_34.wav
CZE087_14	CZE087	CZE	DEV	female	44	10.8740625	Czech/wav/087/CZ087_14.wav
POL005_96	POL005	POL	DEV	female	23	12.9375	Polish/wav/005/PL005_96.wav
RUS065_84	RUS065	RUS	DEV	male	27	4.405125	Russian/wav/065/RU065_84.wav
HRV048_40	HRV048	HRV	DEV	female	24	14.3200625	Croatian/wav/048/CR048_40.wav
UKR064_66	UKR064	UKR	DEV	female	34	7.0625	Ukrainian/wav/064/UA064_66.wav
RUS103_31	RUS103	RUS	DEV	female	18	11.555125	Russian/wav/103/RU103_31.wav
RUS110_72	RUS110	RUS	DEV	male	39	12.842625	Russian/wav/110/RU110_72.wav
POL012_71	POL012	POL	DEV	male	22	6.5625	Polish/wav/012/PL012_71.wav
RUS106_160	RUS106	RUS	DEV	male	17	5.5250625	Russian/wav/106/RU106_160.wav
RUS078_115	RUS078	RUS	DEV	female	38	3.785125	Russian/wav/078/RU078_115.wav
UKR102_11	UKR102	UKR	DEV	female	40	4.5625	Ukrainian/wav/102/UA102_11.wav
RUS106_117	RUS106	RUS	DEV	male	17	8.225125	Russian/wav/106/RU106_117.wav
UKR036_56	UKR036	UKR	DEV	male	20	3.375	Ukrainian/wav/036/UA036_56.wav
RUS005_13	RUS005	RUS	DEV	female	21	5.075125	Russian/wav/005/RU005_13.wav
CZE099_92	CZE099	CZE	DEV	male	21	6.4369375	Czech/wav/099/CZ099_92.wav
RUS122_49	RUS122	RUS	DEV	male	24	5.5000625	Russian/wav/122/RU122_49.wav
RUS097_161	RUS097	RUS	DEV	female	25	6.0050625	Russian/wav/097/RU097_161.wav
CZE093_82	CZE093	CZE	DEV	male	20	9.3741875	Czech/wav/093/CZ093_82.wav
BUL051_43	BUL051	BUL	DEV	female	35	13.3125	Bulgarian/wav/051/BG051_43.wav
RUS005_1	RUS005	RUS	DEV	female	21	5.042625	Russian/wav/005/RU005_1.wav
UKR112_61	UKR112	UKR	DEV	female	41	5.5625	Ukrainian/wav/112/UA112_61.wav
UKR057_62	UKR057	UKR	DEV	female	29	6.875	Ukrainian/wav/057/UA057_62.wav
UKR064_56	UKR064	UKR	DEV	female	34	4.1875	Ukrainian/wav/064/UA064_56.wav
HRV057_25	HRV057	HRV	DEV	male	17	4.3300625	Croatian/wav/057/CR057_25.wav
RUS110_31	RUS110	RUS	DEV	male	39	16.099125	Russian/wav/110/RU110_31.wav
POL046_3	POL046	POL	DEV		42	11.375	Polish/wav/046/PL046_3.wav
UKR010_110	UKR010	UKR	DEV	male	50	5.3125	Ukrainian/wav/010/UA010_110.wav
CZE083_86	CZE083	CZE	DEV	male	19	16.1235625	Czech/wav/083/CZ083_86.wav
RUS005_119	RUS005	RUS	DEV	female	21	1.925125	Russian/wav/005/RU005_119.wav
RUS078_106	RUS078	RUS	DEV	female	38	12.149125	Russian/wav/078/RU078_106.wav
BUL090_61	BUL090	BUL	DEV	male	66	14.25	Bulgarian/wav/090/BG090_61.wav
CZE093_3	CZE093	CZE	DEV	male	20	23.435375	Czech/wav/093/CZ093_3.wav
RUS097_178	RUS097	RUS	DEV	female	25	18.8175625	Russian/wav/097/RU097_178.wav
RUS005_66	RUS005	RUS	DEV	female	21	1.996625	Russian/wav/005/RU005_66.wav
UKR010_92	UKR010	UKR	DEV	male	50	3.3125	Ukrainian/wav/010/UA010_92.wav
RUS065_72	RUS065	RUS	DEV	male	27	3.609125	Russian/wav/065/RU065_72.wav
POL011_74	POL011	POL	DEV	female	21	7.25	Polish/wav/011/PL011_74.wav
UKR112_27	UKR112	UKR	DEV	female	41	5.25	Ukrainian/wav/112/UA112_27.wav
CZE093_21	CZE093	CZE	DEV	male	20	3.18725	Czech/wav/093/CZ093_21.wav
CZE099_39	CZE099	CZE	DEV	male	21	6.6244375	Czech/wav/099/CZ099_39.wav
UKR057_48	UKR057	UKR	DEV	female	29	3.125	Ukrainian/wav/057/UA057_48.wav
POL012_63	POL012	POL	DEV	male	22	7.1875	Polish/wav/012/PL012_63.wav
BUL084_112	BUL084	BUL	DEV	male	22	12.9375	Bulgarian/wav/084/BG084_112.wav
UKR057_56	UKR057	UKR	DEV	female	29	4.75	Ukrainian/wav/057/UA057_56.wav
BUL058_83	BUL058	BUL	DEV	male	21	17.6875	Bulgarian/wav/058/BG058_83.wav
RUS033_59	RUS033	RUS	DEV	male	21	2.872625	Russian/wav/033/RU033_59.wav
CZE091_15	CZE091	CZE	DEV	female	20	20.3106875	Czech/wav/091/CZ091_15.wav
UKR112_39	UKR112	UKR	DEV	female	41	3.875	Ukrainian/wav/112/UA112_39.wav
UKR112_14	UKR112	UKR	DEV	female	41	5.625	Ukrainian/wav/112/UA112_14.wav
UKR057_63	UKR057	UKR	DEV	female	29	2.6875	Ukrainian/wav/057/UA057_63.wav
UKR010_34	UKR010	UKR	DEV	male	50	3.5	Ukrainian/wav/010/UA010_34.wav
RUS078_81	RUS078	RUS	DEV	female	38	7.525125	Russian/wav/078/RU078_81.wav
UKR029_18	UKR029	UKR	DEV	female	41	3.375	Ukrainian/wav/029/UA029_18.wav
BUL084_103	BUL084	BUL	DEV	male	22	4.75	Bulgarian/wav/084/BG084_103.wav
RUS106_83	RUS106	RUS	DEV	male	17	3.225125	Russian/wav/106/RU106_83.wav
UKR102_37	UKR102	UKR	DEV	female	40	6.0	Ukrainian/wav/102/UA102_37.wav
RUS110_9	RUS110	RUS	DEV	male	39	4.047625	Russian/wav/110/RU110_9.wav
CZE089_41	CZE089	CZE	DEV	female	18	7.249375	Czech/wav/089/CZ089_41.wav
BUL100_119	BUL100	BUL	DEV	female	23	9.3125	Bulgarian/wav/100/BG100_119.wav
RUS065_10	RUS065	RUS	DEV	male	27	1.009125	Russian/wav/065/RU065_10.wav
UKR057_53	UKR057	UKR	DEV	female	29	3.5	Ukrainian/wav/057/UA057_53.wav
UKR029_76	UKR029	UKR	DEV	female	41	4.6875	Ukrainian/wav/029/UA029_76.wav
CZE099_19	CZE099	CZE	DEV	male	21	3.4996875	Czech/wav/099/CZ099_19.wav
CZE083_79	CZE083	CZE	DEV	male	19	7.8118125	Czech/wav/083/CZ083_79.wav
UKR112_89	UKR112	UKR	DEV	female	41	5.625	Ukrainian/wav/112/UA112_89.wav
HRV053_30	HRV053	HRV	DEV	female	22	17.3000625	Croatian/wav/053/CR053_30.wav
POL041_53	POL041	POL	DEV		21	10.1875	Polish/wav/041/PL041_53.wav
CZE095_103	CZE095	CZE	DEV	male	18	10.124125	Czech/wav/095/CZ095_103.wav
BUL100_43	BUL100	BUL	DEV	female	23	10.75	Bulgarian/wav/100/BG100_43.wav
CZE097_99	CZE097	CZE	DEV	female	16	13.5613125	Czech/wav/097/CZ097_99.wav
POL097_39	POL097	POL	DEV		36	23.25	Polish/wav/097/PL097_39.wav
RUS042_97	RUS042	RUS	DEV	male	54	2.882625	Russian/wav/042/RU042_97.wav
RUS042_65	RUS042	RUS	DEV	male	54	4.655125	Russian/wav/042/RU042_65.wav
RUS033_53	RUS033	RUS	DEV	male	21	4.235125	Russian/wav/033/RU033_53.wav
CZE089_10	CZE089	CZE	DEV	female	18	9.5616875	Czech/wav/089/CZ089_10.wav
RUS042_95	RUS042	RUS	DEV	male	54	7.275125	Russian/wav/042/RU042_95.wav
HRV051_6	HRV051	HRV	DEV	female	50	18.9700625	Croatian/wav/051/CR051_6.wav
HRV036_18	HRV036	HRV	DEV	male	27	13.5600625	Croatian/wav/036/CR036_18.wav
CZE087_81	CZE087	CZE	DEV	female	44	3.9371875	Czech/wav/087/CZ087_81.wav
POL090_24	POL090	POL	DEV		22	10.5	Polish/wav/090/PL090_24.wav
POL012_60	POL012	POL	DEV	male	22	12.375	Polish/wav/012/PL012_60.wav
RUS097_78	RUS097	RUS	DEV	female	25	10.507625	Russian/wav/097/RU097_78.wav
UKR025_109	UKR025	UKR	DEV	male	40	5.0625	Ukrainian/wav/025/UA025_109.wav
RUS097_30	RUS097	RUS	DEV	female	25	7.345125	Russian/wav/097/RU097_30.wav
RUS097_39	RUS097	RUS	DEV	female	25	11.452625	Russian/wav/097/RU097_39.wav
UKR029_78	UKR029	UKR	DEV	female	41	2.75	Ukrainian/wav/029/UA029_78.wav
UKR112_86	UKR112	UKR	DEV	female	41	9.1875	Ukrainian/wav/112/UA112_86.wav
UKR064_27	UKR064	UKR	DEV	female	34	7.9375	Ukrainian/wav/064/UA064_27.wav
HRV034_47	HRV034	HRV	DEV	male	28	13.5100625	Croatian/wav/034/CR034_47.wav
UKR018_19	UKR018	UKR	DEV	male	50	4.0625	Ukrainian/wav/018/UA018_19.wav
CZE095_36	CZE095	CZE	DEV	male	18	10.124125	Czech/wav/095/CZ095_36.wav
BUL090_94	BUL090	BUL	DEV	male	66	11.0	Bulgarian/wav/090/BG090_94.wav
UKR010_113	UKR010	UKR	DEV	male	50	2.875	Ukrainian/wav/010/UA010_113.wav
UKR029_91	UKR029	UKR	DEV	female	41	4.25	Ukrainian/wav/029/UA029_91.wav
UKR087_89	UKR087	UKR	DEV	female	23	5.25	Ukrainian/wav/087/UA087_89.wav
UKR064_17	UKR064	UKR	DEV	female	34	6.6875	Ukrainian/wav/064/UA064_17.wav
CZE093_56	CZE093	CZE	DEV	male	20	6.2494375	Czech/wav/093/CZ093_56.wav
HRV036_3	HRV036	HRV	DEV	male	27	4.0400625	Croatian/wav/036/CR036_3.wav
POL097_8	POL097	POL	DEV		36	21.125	Polish/wav/097/PL097_8.wav
RUS097_184	RUS097	RUS	DEV	female	25	2.3725625	Russian/wav/097/RU097_184.wav
UKR007_61	UKR007	UKR	DEV	female	16	3.1875	Ukrainian/wav/007/UA007_61.wav
CZE097_1	CZE097	CZE	DEV	female	16	2.6248125	Czech/wav/097/CZ097_1.wav
BUL100_33	BUL100	BUL	DEV	female	23	9.5	Bulgarian/wav/100/BG100_33.wav
RUS005_43	RUS005	RUS	DEV	female	21	3.829125	Russian/wav/005/RU005_43.wav
RUS065_158	RUS065	RUS	DEV	male	27	3.350125	Russian/wav/065/RU065_158.wav
UKR064_23	UKR064	UKR	DEV	female	34	6.75	Ukrainian/wav/064/UA064_23.wav
RUS106_27	RUS106	RUS	DEV	male	17	3.550125	Russian/wav/106/RU106_27.wav
RUS122_28	RUS122	RUS	DEV	male	24	9.1000625	Russian/wav/122/RU122_28.wav
POL011_63	POL011	POL	DEV	female	21	5.5625	Polish/wav/011/PL011_63.wav
HRV034_45	HRV034	HRV	DEV	male	28	22.7000625	Croatian/wav/034/CR034_45.wav
RUS110_25	RUS110	RUS	DEV	male	39	11.995125	Russian/wav/110/RU110_25.wav
BUL084_9	BUL084	BUL	DEV	male	22	6.125	Bulgarian/wav/084/BG084_9.wav
CZE083_44	CZE083	CZE	DEV	male	19	8.93675	Czech/wav/083/CZ083_44.wav
BUL106_69	BUL106	BUL	DEV	female	31	4.5	Bulgarian/wav/106/BG106_69.wav
UKR064_42	UKR064	UKR	DEV	female	34	5.75	Ukrainian/wav/064/UA064_42.wav
BUL051_44	BUL051	BUL	DEV	female	35	8.5	Bulgarian/wav/051/BG051_44.wav
UKR010_99	UKR010	UKR	DEV	male	50	3.5	Ukrainian/wav/010/UA010_99.wav
BUL055_93	BUL055	BUL	DEV	female	55	4.0	Bulgarian/wav/055/BG055_93.wav
UKR102_67	UKR102	UKR	DEV	female	40	3.25	Ukrainian/wav/102/UA102_67.wav
UKR064_35	UKR064	UKR	DEV	female	34	8.9375	Ukrainian/wav/064/UA064_35.wav
HRV035_17	HRV035	HRV	DEV	male	27	7.0800625	Croatian/wav/035/CR035_17.wav
POL011_79	POL011	POL	DEV	female	21	4.875	Polish/wav/011/PL011_79.wav
UKR087_14	UKR087	UKR	DEV	female	23	2.75	Ukrainian/wav/087/UA087_14.wav
RUS005_49	RUS005	RUS	DEV	female	21	13.825125	Russian/wav/005/RU005_49.wav
CZE087_69	CZE087	CZE	DEV	female	44	19.1233125	Czech/wav/087/CZ087_69.wav
RUS122_5	RUS122	RUS	DEV	male	24	5.0500625	Russian/wav/122/RU122_5.wav
UKR029_23	UKR029	UKR	DEV	female	41	3.5625	Ukrainian/wav/029/UA029_23.wav
CZE085_42	CZE085	CZE	DEV	male	22	10.8115625	Czech/wav/085/CZ085_42.wav
UKR102_34	UKR102	UKR	DEV	female	40	5.375	Ukrainian/wav/102/UA102_34.wav
UKR016_94	UKR016	UKR	DEV	female	18	3.1875	Ukrainian/wav/016/UA016_94.wav
UKR066_66	UKR066	UKR	DEV	male	20	2.6875	Ukrainian/wav/066/UA066_66.wav
UKR064_37	UKR064	UKR	DEV	female	34	4.375	Ukrainian/wav/064/UA064_37.wav
HRV036_52	HRV036	HRV	DEV	male	27	7.3800625	Croatian/wav/036/CR036_52.wav
RUS033_89	RUS033	RUS	DEV	male	21	1.892625	Russian/wav/033/RU033_89.wav
POL030_32	POL030	POL	DEV		49	12.6875	Polish/wav/030/PL030_32.wav
POL090_101	POL090	POL	DEV		22	17.6875	Polish/wav/090/PL090_101.wav
HRV046_7	HRV046	HRV	DEV	female	21	21.1800625	Croatian/wav/046/CR046_7.wav
RUS097_76	RUS097	RUS	DEV	female	25	5.725125	Russian/wav/097/RU097_76.wav
UKR025_66	UKR025	UKR	DEV	male	40	3.9375	Ukrainian/wav/025/UA025_66.wav
RUS110_12	RUS110	RUS	DEV	male	39	6.365125	Russian/wav/110/RU110_12.wav
UKR075_82	UKR075	UKR	DEV	female	25	3.875	Ukrainian/wav/075/UA075_82.wav
CZE085_45	CZE085	CZE	DEV	male	22	7.9368125	Czech/wav/085/CZ085_45.wav
RUS097_147	RUS097	RUS	DEV	female	25	2.982625	Russian/wav/097/RU097_147.wav
POL041_1	POL041	POL	DEV		21	7.625	Polish/wav/041/PL041_1.wav
CZE083_23	CZE083	CZE	DEV	male	19	13.1238125	Czech/wav/083/CZ083_23.wav
HRV054_18	HRV054	HRV	DEV	female	16	10.7800625	Croatian/wav/054/CR054_18.wav
BUL058_22	BUL058	BUL	DEV	male	21	11.25	Bulgarian/wav/058/BG058_22.wav
BUL055_23	BUL055	BUL	DEV	female	55	6.9375	Bulgarian/wav/055/BG055_23.wav
RUS097_148	RUS097	RUS	DEV	female	25	5.375125	Russian/wav/097/RU097_148.wav
POL063_93	POL063	POL	DEV		50	16.375	Polish/wav/063/PL063_93.wav
RUS042_7	RUS042	RUS	DEV	male	54	12.225125	Russian/wav/042/RU042_7.wav
UKR016_71	UKR016	UKR	DEV	female	18	3.0625	Ukrainian/wav/016/UA016_71.wav
POL011_1	POL011	POL	DEV	female	21	10.8125	Polish/wav/011/PL011_1.wav
BUL106_113	BUL106	BUL	DEV	female	31	7.5	Bulgarian/wav/106/BG106_113.wav
BUL058_114	BUL058	BUL	DEV	male	21	6.375	Bulgarian/wav/058/BG058_114.wav
BUL100_109	BUL100	BUL	DEV	female	23	4.5	Bulgarian/wav/100/BG100_109.wav
BUL106_70	BUL106	BUL	DEV	female	31	9.5	Bulgarian/wav/106/BG106_70.wav
POL063_76	POL063	POL	DEV		50	9.5625	Polish/wav/063/PL063_76.wav
POL063_4	POL063	POL	DEV		50	11.0	Polish/wav/063/PL063_4.wav
RUS106_92	RUS106	RUS	DEV	male	17	11.775125	Russian/wav/106/RU106_92.wav
RUS097_197	RUS097	RUS	DEV	female	25	1.4175625	Russian/wav/097/RU097_197.wav
CZE083_38	CZE083	CZE	DEV	male	19	3.5621875	Czech/wav/083/CZ083_38.wav
POL040_13	POL040	POL	DEV		50	6.625	Polish/wav/040/PL040_13.wav
CZE095_43	CZE095	CZE	DEV	male	18	3.8746875	Czech/wav/095/CZ095_43.wav
CZE101_60	CZE101	CZE	DEV	female	18	7.249375	Czech/wav/101/CZ101_60.wav
RUS033_46	RUS033	RUS	DEV	male	21	8.342625	Russian/wav/033/RU033_46.wav
BUL058_77	BUL058	BUL	DEV	male	21	4.9375	Bulgarian/wav/058/BG058_77.wav
RUS097_220	RUS097	RUS	DEV	female	25	4.9750625	Russian/wav/097/RU097_220.wav
RUS005_93	RUS005	RUS	DEV	female	21	5.275125	Russian/wav/005/RU005_93.wav
RUS042_46	RUS042	RUS	DEV	male	54	5.825125	Russian/wav/042/RU042_46.wav
POL063_49	POL063	POL	DEV		50	11.875	Polish/wav/063/PL063_49.wav
UKR112_25	UKR112	UKR	DEV	female	41	4.9375	Ukrainian/wav/112/UA112_25.wav
BUL090_21	BUL090	BUL	DEV	male	66	14.6875	Bulgarian/wav/090/BG090_21.wav
CZE097_61	CZE097	CZE	DEV	female	16	5.0620625	Czech/wav/097/CZ097_61.wav
RUS065_141	RUS065	RUS	DEV	male	27	5.705125	Russian/wav/065/RU065_141.wav
RUS106_45	RUS106	RUS	DEV	male	17	8.425125	Russian/wav/106/RU106_45.wav
CZE097_94	CZE097	CZE	DEV	female	16	10.4990625	Czech/wav/097/CZ097_94.wav
HRV053_7	HRV053	HRV	DEV	female	22	18.9600625	Croatian/wav/053/CR053_7.wav
UKR057_97	UKR057	UKR	DEV	female	29	3.75	Ukrainian/wav/057/UA057_97.wav
RUS005_8	RUS005	RUS	DEV	female	21	5.139125	Russian/wav/005/RU005_8.wav
POL005_1	POL005	POL	DEV	female	23	7.0625	Polish/wav/005/PL005_1.wav
HRV048_37	HRV048	HRV	DEV	female	24	12.2900625	Croatian/wav/048/CR048_37.wav
UKR075_1	UKR075	UKR	DEV	female	25	4.75	Ukrainian/wav/075/UA075_1.wav
RUS078_7	RUS078	RUS	DEV	female	38	9.875125	Russian/wav/078/RU078_7.wav
RUS065_106	RUS065	RUS	DEV	male	27	5.119125	Russian/wav/065/RU065_106.wav
RUS122_107	RUS122	RUS	DEV	male	24	11.7400625	Russian/wav/122/RU122_107.wav
HRV053_46	HRV053	HRV	DEV	female	22	11.4100625	Croatian/wav/053/CR053_46.wav
UKR102_59	UKR102	UKR	DEV	female	40	3.0625	Ukrainian/wav/102/UA102_59.wav
CZE095_1	CZE095	CZE	DEV	male	18	3.8746875	Czech/wav/095/CZ095_1.wav
RUS122_48	RUS122	RUS	DEV	male	24	0.9750625	Russian/wav/122/RU122_48.wav
UKR018_62	UKR018	UKR	DEV	male	50	5.3125	Ukrainian/wav/018/UA018_62.wav
BUL106_93	BUL106	BUL	DEV	female	31	6.875	Bulgarian/wav/106/BG106_93.wav
CZE085_84	CZE085	CZE	DEV	male	22	3.24975	Czech/wav/085/CZ085_84.wav
CZE089_47	CZE089	CZE	DEV	female	18	5.687	Czech/wav/089/CZ089_47.wav
UKR018_80	UKR018	UKR	DEV	male	50	5.375	Ukrainian/wav/018/UA018_80.wav
HRV034_43	HRV034	HRV	DEV	male	28	16.3400625	Croatian/wav/034/CR034_43.wav
HRV048_15	HRV048	HRV	DEV	female	24	16.0000625	Croatian/wav/048/CR048_15.wav
BUL084_118	BUL084	BUL	DEV	male	22	10.125	Bulgarian/wav/084/BG084_118.wav
POL097_79	POL097	POL	DEV		36	13.1875	Polish/wav/097/PL097_79.wav
BUL106_73	BUL106	BUL	DEV	female	31	7.75	Bulgarian/wav/106/BG106_73.wav
UKR057_84	UKR057	UKR	DEV	female	29	3.125	Ukrainian/wav/057/UA057_84.wav
HRV048_41	HRV048	HRV	DEV	female	24	12.7200625	Croatian/wav/048/CR048_41.wav
RUS122_52	RUS122	RUS	DEV	male	24	9.3450625	Russian/wav/122/RU122_52.wav
CZE089_69	CZE089	CZE	DEV	female	18	4.8745625	Czech/wav/089/CZ089_69.wav
CZE095_31	CZE095	CZE	DEV	male	18	5.3120625	Czech/wav/095/CZ095_31.wav
HRV034_33	HRV034	HRV	DEV	male	28	11.0000625	Croatian/wav/034/CR034_33.wav
RUS106_69	RUS106	RUS	DEV	male	17	9.725125	Russian/wav/106/RU106_69.wav
RUS005_118	RUS005	RUS	DEV	female	21	15.205125	Russian/wav/005/RU005_118.wav
BUL090_11	BUL090	BUL	DEV	male	66	17.3125	Bulgarian/wav/090/BG090_11.wav
RUS005_104	RUS005	RUS	DEV	female	21	4.989125	Russian/wav/005/RU005_104.wav
UKR036_96	UKR036	UKR	DEV	male	20	3.875	Ukrainian/wav/036/UA036_96.wav
UKR029_72	UKR029	UKR	DEV	female	41	5.125	Ukrainian/wav/029/UA029_72.wav
CZE083_31	CZE083	CZE	DEV	male	19	8.93675	Czech/wav/083/CZ083_31.wav
RUS033_34	RUS033	RUS	DEV	male	21	9.725125	Russian/wav/033/RU033_34.wav
POL097_28	POL097	POL	DEV		36	6.5625	Polish/wav/097/PL097_28.wav
UKR075_99	UKR075	UKR	DEV	female	25	3.3125	Ukrainian/wav/075/UA075_99.wav
POL046_26	POL046	POL	DEV		42	24.375	Polish/wav/046/PL046_26.wav
BUL100_8	BUL100	BUL	DEV	female	23	8.625	Bulgarian/wav/100/BG100_8.wav
UKR066_57	UKR066	UKR	DEV	male	20	4.3125	Ukrainian/wav/066/UA066_57.wav
RUS097_51	RUS097	RUS	DEV	female	25	3.235125	Russian/wav/097/RU097_51.wav
UKR102_79	UKR102	UKR	DEV	female	40	4.75	Ukrainian/wav/102/UA102_79.wav
UKR010_93	UKR010	UKR	DEV	male	50	5.0	Ukrainian/wav/010/UA010_93.wav
RUS005_51	RUS005	RUS	DEV	female	21	3.215125	Russian/wav/005/RU005_51.wav
POL041_47	POL041	POL	DEV		21	4.0625	Polish/wav/041/PL041_47.wav
RUS097_223	RUS097	RUS	DEV	female	25	8.7250625	Russian/wav/097/RU097_223.wav
HRV048_45	HRV048	HRV	DEV	female	24	28.6200625	Croatian/wav/048/CR048_45.wav
UKR087_59	UKR087	UKR	DEV	female	23	4.125	Ukrainian/wav/087/UA087_59.wav
UKR025_40	UKR025	UKR	DEV	male	40	4.125	Ukrainian/wav/025/UA025_40.wav
POL063_41	POL063	POL	DEV		50	25.626375	Polish/wav/063/PL063_41.wav
RUS078_118	RUS078	RUS	DEV	female	38	9.745125	Russian/wav/078/RU078_118.wav
POL041_95	POL041	POL	DEV		21	13.25	Polish/wav/041/PL041_95.wav
BUL100_7	BUL100	BUL	DEV	female	23	16.5625	Bulgarian/wav/100/BG100_7.wav
CZE087_96	CZE087	CZE	DEV	female	44	3.12475	Czech/wav/087/CZ087_96.wav
HRV054_35	HRV054	HRV	DEV	female	16	15.2400625	Croatian/wav/054/CR054_35.wav
POL012_58	POL012	POL	DEV	male	22	18.5	Polish/wav/012/PL012_58.wav
UKR075_74	UKR075	UKR	DEV	female	25	4.125	Ukrainian/wav/075/UA075_74.wav
BUL090_69	BUL090	BUL	DEV	male	66	13.0625	Bulgarian/wav/090/BG090_69.wav
CZE101_32	CZE101	CZE	DEV	female	18	7.249375	Czech/wav/101/CZ101_32.wav
POL041_101	POL041	POL	DEV		21	6.625	Polish/wav/041/PL041_101.wav
UKR016_36	UKR016	UKR	DEV	female	18	2.125	Ukrainian/wav/016/UA016_36.wav
RUS097_40	RUS097	RUS	DEV	female	25	11.025125	Russian/wav/097/RU097_40.wav
UKR025_1	UKR025	UKR	DEV	male	40	3.5625	Ukrainian/wav/025/UA025_1.wav
CZE091_14	CZE091	CZE	DEV	female	20	13.99875	Czech/wav/091/CZ091_14.wav
RUS065_59	RUS065	RUS	DEV	male	27	5.966625	Russian/wav/065/RU065_59.wav
RUS106_56	RUS106	RUS	DEV	male	17	3.455125	Russian/wav/106/RU106_56.wav
RUS042_53	RUS042	RUS	DEV	male	54	6.955125	Russian/wav/042/RU042_53.wav
CZE095_99	CZE095	CZE	DEV	male	18	6.4369375	Czech/wav/095/CZ095_99.wav
BUL058_94	BUL058	BUL	DEV	male	21	12.4375	Bulgarian/wav/058/BG058_94.wav
BUL106_89	BUL106	BUL	DEV	female	31	4.5	Bulgarian/wav/106/BG106_89.wav
UKR066_41	UKR066	UKR	DEV	male	20	4.125	Ukrainian/wav/066/UA066_41.wav
RUS110_91	RUS110	RUS	DEV	male	39	6.791625	Russian/wav/110/RU110_91.wav
UKR007_23	UKR007	UKR	DEV	female	16	3.1875	Ukrainian/wav/007/UA007_23.wav
RUS106_6	RUS106	RUS	DEV	male	17	6.275125	Russian/wav/106/RU106_6.wav
RUS122_42	RUS122	RUS	DEV	male	24	7.3200625	Russian/wav/122/RU122_42.wav
HRV036_24	HRV036	HRV	DEV	male	27	14.6000625	Croatian/wav/036/CR036_24.wav
BUL055_112	BUL055	BUL	DEV	female	55	9.125	Bulgarian/wav/055/BG055_112.wav
UKR087_96	UKR087	UKR	DEV	female	23	4.25	Ukrainian/wav/087/UA087_96.wav
RUS042_103	RUS042	RUS	DEV	male	54	3.277625	Russian/wav/042/RU042_103.wav
RUS097_37	RUS097	RUS	DEV	female	25	4.125125	Russian/wav/097/RU097_37.wav
BUL084_106	BUL084	BUL	DEV	male	22	14.3125	Bulgarian/wav/084/BG084_106.wav
RUS097_190	RUS097	RUS	DEV	female	25	5.4250625	Russian/wav/097/RU097_190.wav
